Index,demand
9346,0.03915460835683455
9347,0.07703127240042246
9348,0.11977354334796911
9349,0.022667634751006964
9350,0.08285413930705463
9351,0.024343324686408457
9352,0.020157078177219158
9353,0.01766917741308835
9354,0.0389694369520459
9355,0.02205700292558329
9356,0.0391459295914549
9357,0.07751559842062937
9358,0.06595272937427477
9359,0.17037279955028511
9360,0.3681440658400136
9361,0.09168319963987547
9362,0.17683509095830596
9363,0.06767760678176399
9364,0.1357715414768819
9365,0.08529201295055155
9366,0.0838782351139026
9367,0.053230310700582734
9368,0.0032647339454277367
9369,0.006844566821872207
9370,0.2684214883198222
9371,0.09939238259877861
9372,0.08502889321683141
9373,0.051728361403034315
9374,0.10094046440258926
9375,0.08902123877893084
9376,0.009322246123894812
9377,0.01723796804101899
9378,0.03913091944298636
9379,0.2095905300801421
9380,0.06070554505147317
9381,0.04604914409448525
9382,0.07253464520340404
9383,0.5746246464226289
9384,0.06845020993167848
9385,0.03261316529965873
9386,0.168471361423118
9387,0.05579495715560445
9388,0.30358269572943847
9389,0.3299489980172592
9390,0.07624726862898562
9391,0.01738352791422273
9392,0.03181591944523321
9393,0.08056465759463335
9394,0.18962613364227698
9395,0.04554100386631465
9396,0.2770037891551366
9397,0.07642325904160922
9398,0.07350931636910188
9399,0.006802391338584105
9400,0.030012469066573313
9401,0.03925032189161274
9402,0.06691019334278303
9403,0.01885586099750644
9404,0.13457355318559702
9405,0.11445598249700203
9406,0.09649233660070373
9407,0.11753007004615018
9408,0.03241307124068795
9409,0.16242531049254438
9410,0.24824239279625127
9411,0.2695763575704212
9412,0.0690650292298417
9413,0.0860978123397172
9414,0.04082317142988809
9415,0.016566914856241295
9416,0.008213989848061
9417,0.06363268438089549
9418,0.46646705347550577
9419,0.015026686083079816
9420,0.06315001126738701
9421,0.3563198308323393
9422,0.24758934068620592
9423,0.0867350553136496
9424,0.01923304815171846
9425,0.08717206655464083
9426,0.08747301800103467
9427,0.031034146345413637
9428,0.0662111344679786
9429,0.17453585057537802
9430,0.19638741795647147
9431,0.07028119255928486
9432,0.06949173775103965
9433,0.20113726555953812
9434,0.23387730099692527
9435,0.16217090745827417
9436,0.2511694728062578
9437,0.3560426930847711
9438,0.14946078585869196
9439,0.02666204363733824
9440,0.026419175682542977
9441,0.08700303679684862
9442,0.0321768413966276
9443,0.31293906673137867
9444,0.9922776021377246
9445,0.08706651461010606
9446,0.0238659000846195
9447,0.39304789798501616
9448,0.051106349498637564
9449,0.049179112207198075
9450,0.3162119663555734
9451,0.01737186191871679
9452,0.019213850204713317
9453,0.08127142912118798
9454,0.007842060452475671
9455,0.05028737979643236
9456,0.08655570376663765
9457,0.2997603555864716
9458,0.024178426644519056
9459,0.0964534850985611
9460,0.22798862585179774
9461,0.18784455778838213
9462,0.2807200525808749
9463,0.38574466170506644
9464,0.31739078683815464
9465,0.029386250760225673
9466,0.18843388315815277
9467,0.19277564437273376
9468,0.11276446237084622
9469,0.8317376995965371
9470,0.40645087545514463
9471,0.32311239740333414
9472,0.01556370889365726
9473,0.1528651605161162
9474,0.0891088740075654
9475,0.0261111772012515
9476,0.02135568627886375
9477,0.026108223125509727
9478,0.01068460142780659
9479,0.005759572425289396
9480,0.05872179550589822
9481,0.0011698052533071878
9482,0.002528783747290188
9483,0.09121126648154565
9484,0.07239331777466596
9485,0.08031396557461708
9486,0.07696086795325166
9487,0.13438877652343886
9488,0.09015604094196428
9489,0.20122106609742463
9490,0.2423311610392248
9491,0.04445819511568927
9492,0.17691050493831845
9493,0.23630251764991245
9494,0.0890143672978502
9495,0.03781912284837368
9496,1.0
9497,0.9365286918177361
9498,0.553919845098181
9499,0.08731015081623911
9500,0.0905457456698538
9501,0.08860854719743189
9502,0.03585022142725559
9503,0.36221201342007436
9504,0.06396473613778775
9505,0.02241033995358639
9506,0.05168900099746003
9507,0.01654368057061961
9508,0.023947830284455213
9509,0.0936241668022279
9510,0.03170275057824941
9511,0.0872204813423692
9512,0.3096207498883759
9513,0.08868731508986427
9514,0.014666942109655287
9515,0.12681687892573348
9516,0.1341926574585244
9517,0.07548860828075153
9518,0.06332183407379954
9519,0.17816713722884447
9520,0.20323864636656191
9521,0.29490128080489086
9522,0.15863202180881125
9523,0.12233661056872416
9524,1.0
9525,0.8623566622346682
9526,0.7154620763377428
9527,0.08827945369252327
9528,0.07488997374015736
9529,0.03481672286201726
9530,0.015647380911159872
9531,0.21549693399758577
9532,0.1400981790063831
9533,0.2475305157777261
9534,0.026188703444999042
9535,0.11120357018764185
9536,0.010241452752073794
9537,0.10233922069263635
9538,0.06756671516466452
9539,0.13102038360971027
9540,0.12770025977577942
9541,0.37414451160808404
9542,0.29141186847386635
9543,0.191426337337988
9544,0.19256963896437357
9545,0.09167109068679288
9546,0.06664266484163951
9547,0.10745732755874199
9548,0.0514673437770966
9549,0.05067984455242912
9550,0.04610583318542323
9551,0.1887912657404017
9552,0.24289582129768053
9553,0.11714332984673856
9554,0.08508585047049949
9555,0.034579682142423136
9556,0.9325944198758557
9557,1.0
9558,1.0
9559,0.08316750457656999
9560,0.05398525908200326
9561,0.1451907813807523
9562,0.020298652684560124
9563,0.2769224799924333
9564,0.08999972533377032
9565,0.0024888959809002756
9566,0.014628020410959158
9567,0.02203206911561447
9568,0.03154238912022106
9569,0.09106578970425397
9570,0.02604173746959989
9571,0.339822589302597
9572,0.7221037668212489
9573,0.1206350175906211
9574,0.1402240248684445
9575,0.06396881242615762
9576,0.1799930254584311
9577,0.08969141643444423
9578,0.3131886037637226
9579,0.1431984447673223
9580,0.093201136471046
9581,0.14301449377878522
9582,0.10722264159960013
9583,0.15034418657413837
9584,0.0702539019056037
9585,0.013037348755942561
9586,0.4239917963553487
9587,0.4039276974545775
9588,0.2539682270388825
9589,0.06506394900781717
9590,0.06256154026816878
9591,0.13821558769181252
9592,0.08229860505380063
9593,0.2687179772560851
9594,0.021720189570473843
9595,0.06941741108683573
9596,0.04538160062388136
9597,0.0430352343265884
9598,0.0390660792025423
9599,0.05632686703627037
9600,0.03814618770733235
9601,0.2900844344331269
9602,0.557497809056336
9603,0.3097206836147381
9604,0.2759208001497816
9605,0.14561563366394287
9606,0.22396877535342907
9607,0.227853684077563
9608,0.5146918061505215
9609,0.056722050816849834
9610,0.010134236813260686
9611,0.04766847923812158
9612,0.05319038159667379
9613,0.1514318051493715
9614,0.2189308533940016
9615,0.08402422205970522
9616,0.41197649980468826
9617,0.23038119073734373
9618,0.2222764016625755
9619,1.0
9620,0.17377263964435843
9621,0.2532364977641619
9622,0.18505736446450136
9623,0.014175744062079939
9624,0.05280154801368577
9625,0.44837857430875033
9626,0.0809485341197151
9627,0.049024554909182616
9628,0.015576322469190692
9629,0.04992268221288939
9630,0.1671986220214257
9631,0.3157309242238761
9632,0.3167867223168237
9633,0.43880553005938616
9634,0.414411500567914
9635,0.21010762100527797
9636,0.2373524004244169
9637,0.3196676610243729
9638,0.08753173326427327
9639,0.02442311586726121
9640,0.24609150455268605
9641,0.07525751932594751
9642,0.033726447166734716
9643,0.3739414880564555
9644,0.29574630842822536
9645,0.08584997602083216
9646,0.6171275864314968
9647,0.3894097048763292
9648,0.08744996947467834
9649,0.0761616341009587
9650,0.08536778432693684
9651,0.07336463549232447
9652,0.06073003908572689
9653,0.08707252708666421
9654,0.01428962708546194
9655,0.028004169651411795
9656,0.05712054697218072
9657,0.12456882474300086
9658,0.06917073273414605
9659,0.142572099894257
9660,0.3676787574004577
9661,0.9013103244957346
9662,0.4093820547645278
9663,0.29529009091662295
9664,0.5424359469633911
9665,0.12221919838936961
9666,0.0032697157270603623
9667,0.06562019978901071
9668,0.04766061923193249
9669,0.13378364739205506
9670,0.26510504855832123
9671,0.07418011696584698
9672,0.007734123769963956
9673,0.08962623072139542
9674,0.24221447174178468
9675,0.018438147493049846
9676,0.08689600726932312
9677,0.027747262095831664
9678,0.10645169040602742
9679,0.04163636442457125
9680,0.0027759891036232614
9681,0.03820310270298803
9682,0.021356166350890875
9683,0.0011835686490007525
9684,0.04107804539142127
9685,0.06061767556820398
9686,0.07104658451022633
9687,0.11840787212808834
9688,0.27311536873840325
9689,0.27975933579427303
9690,0.26420294673586486
9691,0.5357083422258712
9692,0.6175904153965466
9693,0.35327034178673666
9694,0.182971576778854
9695,0.03642923845094671
9696,0.010986923970099802
9697,0.0558800480514033
9698,0.10527329359953823
9699,0.01915935923287216
9700,0.09117787044525233
9701,0.8124731828683378
9702,0.01676100207499142
9703,0.08910189879538566
9704,0.08544698979514523
9705,0.047181807703432554
9706,0.1073611653553129
9707,0.07842684194048835
9708,0.016921496072274122
9709,0.06831485863637231
9710,0.005445258874442187
9711,0.01959717869560613
9712,0.03272916082806543
9713,0.054756280428758144
9714,0.12673125372485375
9715,0.4507839594848844
9716,0.3166144798493161
9717,0.18654734328292477
9718,0.8599066525725394
9719,0.4224173128155319
9720,0.42587519300916277
9721,0.37320947906389146
9722,0.03330338084041975
9723,0.027014798773178576
9724,0.05514801002079864
9725,0.024417594656350523
9726,0.08869850560429036
9727,0.026105947696174733
9728,0.05341716127859171
9729,0.37054958730044596
9730,0.13735013065736718
9731,0.30389464404023675
9732,0.0908716027513817
9733,0.09256035945764826
9734,0.07823472099043946
9735,0.18683299210947563
9736,0.20135849963253055
9737,0.04142200556218602
9738,0.028855234512271045
9739,0.05788914106781829
9740,0.1390121910014091
9741,0.7278228783661375
9742,0.32134064682805774
9743,0.3877399368586198
9744,0.2717870497962103
9745,0.36506190955543616
9746,0.1972775752692273
9747,0.03133718279545455
9748,0.026098938990638317
9749,0.0027581706452005617
9750,0.08704149098658201
9751,0.011144060652209062
9752,0.04336386561002713
9753,0.006538002425356956
9754,0.1413598334506534
9755,0.11673287908427565
9756,0.23068905012721333
9757,0.314963640536736
9758,0.09031412312588208
9759,0.09686050333594928
9760,0.0865111989385921
9761,0.19423536232258032
9762,0.017160098192080406
9763,0.08641974087226065
9764,0.08717813422646208
9765,0.1417425773629433
9766,0.14796297208814904
9767,0.021364091193606452
9768,0.0863957129416211
9769,0.16872240126882898
9770,0.3083102011085172
9771,0.10323751803254186
9772,0.0702149171309901
9773,0.15468028472296735
9774,0.06159908018463281
9775,0.0933099141269331
9776,0.1320262313330582
9777,0.12818736598046532
9778,0.023673162594655545
9779,0.08667526714472518
9780,0.23190803952570763
9781,0.08697801585453371
9782,0.08734626695498099
9783,0.08792891582744869
9784,0.10977629624791986
9785,0.058800510951799216
9786,0.03622237007392853
9787,0.19591529647630807
9788,0.012247463548627399
9789,0.052419782058191075
9790,0.0861232298656035
9791,0.0564828815483775
9792,0.30256213011811883
9793,0.3941820118899907
9794,0.4476024431100806
9795,0.06871619973433052
9796,0.087154112247135
9797,0.03228563995398531
9798,0.04353087589792364
9799,0.0006392766731038539
9800,0.06941639433038962
9801,0.08822566708844641
9802,0.042034968614648095
9803,0.2252363683247573
9804,0.08718678436471292
9805,0.12505967686908842
9806,0.08730765468807378
9807,0.02430513162193747
9808,0.01856137274994105
9809,0.011005360522309467
9810,0.08946049814838784
9811,0.08998614367947008
9812,0.07697961178566104
9813,0.3489627359246999
9814,0.011787958418773238
9815,0.017885386969776214
9816,0.006349713285382552
9817,0.08240931472621205
9818,0.1551591801375229
9819,0.2819035116347569
9820,0.08146296795123421
9821,0.08591317559919515
9822,0.1810497306904904
9823,0.044611768252808146
9824,0.102951828429916
9825,0.17437868746222146
9826,0.10417813888851157
9827,0.019866658617171146
9828,0.014969725346698054
9829,0.003913310396023188
9830,0.2532529990675629
9831,0.0875413764960887
9832,0.020194120576874443
9833,0.16524017983295425
9834,0.05791730145523753
9835,0.04141044552667203
9836,0.03732861191357371
9837,0.03840677766069979
9838,0.09305746439341395
9839,0.335865461756196
9840,0.04387022913871021
9841,0.0027467172114406537
9842,0.02945688351375505
9843,0.034702006029273404
9844,0.06054142239760812
9845,0.209548167207369
9846,0.07513630675475264
9847,0.3000726378345666
9848,0.1363442681459773
9849,0.018171675058714015
9850,0.024932389128582942
9851,0.047813022325376396
9852,0.04081338590622677
9853,0.29728891489761744
9854,0.08962276775802025
9855,0.13208854761201572
9856,0.01982726445961592
9857,0.0975340444813589
9858,0.04947181490448868
9859,0.08708284588322278
9860,0.008547336971479103
9861,0.3761053955481445
9862,0.5524861777377664
9863,0.16924299693779854
9864,0.07275398392871174
9865,0.08782026975364991
9866,0.09302668375892623
9867,0.037991166247059185
9868,0.015680796735823378
9869,0.14939381368119545
9870,0.08317823261583765
9871,0.07889458313004083
9872,0.9445873485024268
9873,0.08791357040766959
9874,0.05752611971692445
9875,0.07413391211602641
9876,0.0829208144637901
9877,0.08776592731072064
9878,0.0412678404440261
9879,0.1818205062125385
9880,0.40265693231402866
9881,0.08471189871768789
9882,0.2021714069805028
9883,0.026692272580181316
9884,0.028218554603434344
9885,0.006978993629323674
9886,0.03551286749116929
9887,0.12465389087702236
9888,0.02861129015428784
9889,0.020299673032006804
9890,0.06978956247964938
9891,0.018602096888710493
9892,0.08831729653894105
9893,0.07878557357928426
9894,0.017852062311189784
9895,0.1540293707297538
9896,0.0209192614828762
9897,0.045496665477047143
9898,0.08834342317770522
9899,0.0028004182945175838
9900,0.10448155759237601
9901,0.2008950001518945
9902,0.07838874406541278
9903,0.6317957344669757
9904,0.08104128463002512
9905,0.13408463496251238
9906,0.01773462393773009
9907,0.05380819068211237
9908,0.11160396953848983
9909,0.027684227184844985
9910,0.5774474692566476
9911,0.06724510007126579
9912,0.0869590943486667
9913,0.08681572844894447
9914,0.06466698746807628
9915,0.20582170266715863
9916,0.026048479857494013
9917,0.08733237096912674
9918,0.11644508303893472
9919,0.07612365585020237
9920,0.013981542432923134
9921,0.025355649908618633
9922,0.38067320295389495
9923,0.005728454248456248
9924,0.010348834914914985
9925,0.08905308027812908
9926,0.021485754809258985
9927,0.0520893506290208
9928,0.047451309046290024
9929,0.0005257459176018665
9930,0.28571799239366535
9931,0.11508447254136873
9932,0.0034318526581214133
9933,0.007090538940507167
9934,0.09084022914665804
9935,0.07808144394345355
9936,0.21817576295827013
9937,0.12302970478992242
9938,0.1103969871938241
9939,0.05171324399341874
9940,0.09068671150439062
9941,0.00721031390311059
9942,0.06409258447735565
9943,0.26796120094725584
9944,0.1517323533888351
9945,0.009914836324197051
9946,0.058227815675184244
9947,0.0010457980509522124
9948,0.0042491579177663255
9949,0.017062395899460656
9950,0.0007660486316336156
9951,0.0015656882964941044
9952,0.08756667282597103
9953,0.004987391874390472
9954,0.030843127674907482
9955,0.02454616788505065
9956,0.0601157500125518
9957,0.045934836061257325
9958,0.16603910861617258
9959,0.08722330911184434
9960,0.08710812295060082
9961,0.17710052894888906
9962,0.23744312451502375
9963,0.08616696601400235
9964,0.0882644840519358
9965,0.021022678699816104
9966,0.035892869766633945
9967,0.020093294549980215
9968,0.009835061983006705
9969,0.02009128578796767
9970,0.022870146692995124
9971,0.0228492909410046
9972,0.10849777344942663
9973,0.08739898955617588
9974,0.08647107562088654
9975,0.012263850249871495
9976,0.013260404040192686
9977,0.09293517583371037
9978,0.031613607754514945
9979,0.004502885367670423
9980,0.0004212453866934803
9981,0.15241791035638577
9982,0.02722723033468731
9983,0.07028657639378508
9984,0.0013530443519779078
9985,0.08635343329697441
9986,0.05599822693042755
9987,0.035687134602133824
9988,0.003756390437313032
9989,0.19590235012309304
9990,0.08956414552291297
9991,0.11283077724130165
9992,0.05639600943041699
9993,0.0875282621702522
9994,0.2141824592524094
9995,0.018019988397088568
9996,0.012224358300282217
9997,0.08699754271337373
9998,0.12599298231201086
9999,0.07152048240756896
10000,0.007347596056955195
10001,0.1079758284668169
10002,0.001821947484664515
10003,0.012540625703587223
10004,0.0013048262462333202
10005,0.0023606744816461168
10006,0.07438288961626151
10007,0.005600912400572028
10008,0.08721857089936819
10009,0.018769696067559738
10010,0.06892721314275133
10011,0.08618031206560009
10012,0.013654408523120672
10013,0.005002187969806393
10014,0.08720908937285002
10015,0.040153559724223395
10016,0.17537537264865805
10017,0.018985489423782056
10018,0.01960793861842935
10019,0.0015681761097011688
10020,0.020349762526500163
10021,0.02178962077050836
10022,0.07751437556788295
10023,0.008138066339887687
10024,0.024791787918308345
10025,0.027699298764837114
10026,0.006543941426231756
10027,0.009632983105163077
10028,0.02746152203581057
10029,0.1324924940212875
10030,0.23699136158919726
10031,0.09561579579661678
10032,0.019951743492437564
10033,0.024492419227634926
10034,0.09256927873904136
10035,0.13795003885997756
10036,0.09692710212563987
10037,0.005888277830862742
10038,0.05948779237630372
10039,0.0
10040,0.03908197746279342
10041,0.16393874979438833
10042,0.02715213051174454
10043,0.004080914227524502
10044,0.09150403556881578
10045,0.1288754671338422
10046,0.022807087878619087
10047,0.10514322348112967
10048,0.3737686391234643
10049,0.29209678632133845
10050,0.08969300316702067
10051,0.09101331663424163
10052,0.09898043455387459
10053,0.011178678203368732
10054,0.34682050309983037
10055,0.03352597379674557
10056,0.27050820721131885
10057,0.09207842610564976
10058,0.25278352835093515
10059,0.10007731779067944
10060,0.08852410444119835
10061,0.020546538572429586
10062,0.031745696881723816
10063,0.001062956940723637
10064,0.24590986747155502
10065,0.093115213864666
10066,0.7396242076164383
10067,0.3127298464212474
10068,0.004657978223891279
10069,0.0989844939267902
10070,0.09942073253883577
10071,0.052507289452897385
10072,0.08625292611529638
10073,0.04529157874538904
10074,0.08926626328384382
10075,0.006289014903669849
10076,0.09446885035949856
10077,0.12221050173203171
10078,0.21959993065035238
10079,0.5892042698705714
10080,0.5793310496212163
10081,0.22150090988393956
10082,0.15468791772101947
10083,0.3485293205668675
10084,0.08714308792855344
10085,0.03105666101376146
10086,0.010709259397003113
10087,0.04462984783911553
10088,0.08797911425812112
10089,0.20548114924435096
10090,0.4653119498363961
10091,0.15947136473309173
10092,0.2801227965635721
10093,0.5831840808853377
10094,0.13742050584580318
10095,0.0023656937669790344
10096,0.44958463097736767
10097,0.033151247761679076
10098,0.5007909201568925
10099,0.0359210575532058
10100,0.07615365460496035
10101,0.03953156119081559
10102,0.061369145787354806
10103,0.0911418310418163
10104,0.12054454783462384
10105,0.07417694730378942
10106,0.05365373535692184
10107,0.09226078336273519
10108,0.12048565061321348
10109,0.3152893738689193
10110,0.07419667585311684
10111,0.04283931348654729
10112,0.043030480312245586
10113,0.01874784794245806
10114,0.025372849249226264
10115,0.040168159445267776
10116,0.013393429217429378
10117,0.09538114272318923
10118,0.144357645747288
10119,0.01077801292995088
10120,0.05693802362291386
10121,0.1699704269399808
10122,0.10897861915970544
10123,0.3079843959255714
10124,0.09021054335146317
10125,0.04257930066854627
10126,0.016135328311063235
10127,0.011514267219218177
10128,0.08744492241288031
10129,0.08775872506105886
10130,0.08846798906886255
10131,0.5358077383116541
10132,0.08009428703173427
10133,0.038330047252196235
10134,0.4329977800251392
10135,0.3809532354950622
10136,0.06235730995902946
10137,0.031115779453742533
10138,0.014748154135896892
10139,0.08898865229246063
10140,0.026308878852578994
10141,0.08638737667273758
10142,0.04470140255510288
10143,0.08725280917701508
10144,0.010078120155907727
10145,0.10441114403885
10146,0.1149441912649233
10147,0.12880818652571596
10148,0.21756222216600746
10149,0.49329482155211135
10150,0.08921422234157733
10151,0.0050338224379041
10152,0.048145027076059554
10153,0.020093352322728047
10154,0.01956278214076676
10155,0.009938281606009278
10156,0.03422617347596447
10157,0.052489390420633025
10158,0.28723591462155085
10159,0.02770266943715458
10160,0.05273519401761277
10161,0.006236485718608606
10162,0.05738546308695818
10163,0.14875900789860286
10164,0.5401253470196666
10165,0.02062634067950099
10166,0.033959039867096176
10167,0.030908518059429825
10168,0.026506846680434154
10169,0.037803521480591955
10170,0.07486089987641595
10171,0.009171391599090596
10172,0.03469765541152608
10173,0.016662014075944143
10174,0.16888763440672833
10175,0.2100088121017882
10176,0.12825830607129762
10177,0.08357857202190709
10178,0.10075650160480812
10179,0.027036741072594874
10180,0.02985692906737103
10181,0.017255245442658884
10182,0.025072718312117402
10183,0.06923076105926158
10184,0.06045288325070322
10185,0.13880526454554717
10186,0.012585157199706702
10187,0.03390909646178619
10188,0.02567768700577543
10189,0.055617157012679955
10190,0.02248393761846361
10191,0.06578002642152538
10192,0.032442855008472264
10193,0.08690321985081007
10194,0.10569114624716791
10195,0.09076255979802424
10196,0.11649164067338834
10197,0.26486062183472736
10198,0.16222380324378533
10199,0.03742085618438376
10200,0.029827069198110647
10201,0.03882386035779735
10202,0.10358653818717523
10203,0.017988602551331324
10204,0.08812589498371302
10205,0.04274000112217864
10206,0.25376665369265966
10207,0.01944602112611748
10208,0.0038046229402390755
10209,0.017759918230234786
10210,0.07023859255227419
10211,0.05679731925194263
10212,0.22501467013657023
10213,0.1227932203985331
10214,0.2118419030690874
10215,0.058513927873228865
10216,0.04617037157839364
10217,0.03421259133308137
10218,0.07001357540612504
10219,0.07548110260497971
10220,0.09694492011668027
10221,0.0621210583101442
10222,0.5470955643369274
10223,0.1364880896691885
10224,0.032597886032564916
10225,0.08284801503841321
10226,0.014045801745047827
10227,0.06489324163867768
10228,0.010103919625447587
10229,0.08740814271765435
10230,0.026591620366082664
10231,0.0026317899333626817
10232,0.01616551527290296
10233,0.01815475727398589
10234,0.12122622943623036
10235,0.04318453976823024
10236,0.04590266127629618
10237,0.06186755130362631
10238,0.12326353058326839
10239,0.26172199115199296
10240,0.35793608792933884
10241,0.09437836862487649
10242,0.018374114749738674
10243,0.12955189560330047
10244,0.0451782209007507
10245,0.06262494547003243
10246,0.08709537242455836
10247,0.08777182963324187
10248,0.07715401814745025
10249,0.050389196303819696
10250,0.17681105016464735
10251,0.10877527900094257
10252,0.17704947777033103
10253,0.05027446505390466
10254,0.06373471546447038
10255,0.013769092800037607
10256,0.014697692946826518
10257,0.017932944698966165
10258,0.13312669919000347
10259,0.08605274699973536
10260,0.0011458465402406602
10261,0.0286189968856468
10262,0.00036077134874876226
10263,0.005376039144800436
10264,0.050067838906706255
10265,0.057125673159309595
10266,0.09168543043040711
10267,0.17150332560750858
10268,0.07801165853060024
10269,0.21681258429614603
10270,0.12536768189391115
10271,0.19304744163678267
10272,0.011528268304087347
10273,0.10606742197880878
10274,0.040768921962999305
10275,0.06896000841102086
10276,0.08705484220108711
10277,0.020141314103454603
10278,0.04435388761580903
10279,0.012901914033117606
10280,0.014536403979444718
10281,0.0713861219027789
10282,0.06714230802880412
10283,0.018178088963756056
10284,0.04963220088830983
10285,0.08090915495568163
10286,0.026961113675197303
10287,0.054013595793609225
10288,0.08710299106358763
10289,0.0113666052102907
10290,0.02164044060262626
10291,0.05058150565716487
10292,0.018948009889974745
10293,0.04470008526888878
10294,0.09695928332926967
10295,0.054239751769803744
10296,0.17589173379050752
10297,0.36120746350094163
10298,0.08382579272611201
10299,0.0796435588845327
10300,0.08098860819574982
10301,0.14805712120921177
10302,0.11276952751811603
10303,0.12626594233192184
10304,0.06298941593370504
10305,0.08919742940545725
10306,0.33748440644694233
10307,0.07185458204043266
10308,0.059866045852981095
10309,0.055830180994841924
10310,0.08696255223044301
10311,0.08904320551588893
10312,0.04330808248290608
10313,0.08744542203482056
10314,0.0070849540257299625
10315,0.0531224560978954
10316,0.28695025000510416
10317,0.061776939708165335
10318,0.03091100207770278
10319,0.09508157347860172
10320,0.5481637874705829
10321,0.08774367591946697
10322,0.013351312483874594
10323,0.13003077374578262
10324,0.07678580496729584
10325,0.2989295224144406
10326,0.3191415184130742
10327,0.1077899480012673
10328,0.00652021155252434
10329,0.04919138126162132
10330,0.12880467263507442
10331,0.2798242317602239
10332,0.04634527022223431
10333,0.17184850769494064
10334,0.07626101554771554
10335,0.04857964446759158
10336,0.010248076825331697
10337,0.08848448475717277
10338,0.03841182800531947
10339,0.0459264552087622
10340,0.0771618206279785
10341,0.01069352801809065
10342,0.1369440488105644
10343,0.1915888947049515
10344,0.14650902370201652
10345,0.13672738350228472
10346,0.04625964795139631
10347,0.14089488153246274
10348,0.2342453085693692
10349,0.3324371686271538
10350,0.08114037424092502
10351,0.08601417100778412
10352,0.06020390917648602
10353,0.0034718578261551535
10354,0.08702536119418212
10355,0.06117472877849615
10356,0.42549586387897903
10357,0.03906692534123998
10358,0.02498082132948222
10359,0.3943929987585455
10360,0.2057675397010765
10361,0.0881858491147815
10362,0.006726031539731737
10363,0.05435588030726561
10364,0.07479991234825477
10365,0.19588111226848604
10366,0.23209749639204852
10367,0.08412275449159382
10368,0.04839926462350095
10369,0.2639855645274274
10370,0.18817793791976944
10371,0.19016578474932194
10372,0.27100382178593097
10373,0.37263521971648417
10374,0.151559189763738
10375,0.08719739287245432
10376,0.015952272778397995
10377,0.05834397382342932
10378,0.12078559300054623
10379,0.0568473879915055
10380,0.25943613794100384
10381,0.999550261907987
10382,0.08677385040758838
10383,0.03625152009654357
10384,0.3716152057164397
10385,0.05250820476476031
10386,0.03811033554284647
10387,0.2965917964296617
10388,0.019457150414188815
10389,0.02805816654801022
10390,0.05746573820784377
10391,0.0826725082313799
10392,0.011505590444007065
10393,0.046665301756633165
10394,0.3932526282375004
10395,0.03753458479844518
10396,0.10674557643487796
10397,0.27467578139523935
10398,0.16737325354622645
10399,0.3107621351969636
10400,0.36684289887081584
10401,0.3382111618402508
10402,0.006405361885897854
10403,0.36318174340570714
10404,0.11388620918478823
10405,0.2244388968800666
10406,0.8221963785999699
10407,0.33991644381025843
10408,0.3880693949638267
10409,0.003186141627772074
10410,0.16130657823927663
10411,0.088974135242955
10412,0.06327503542669383
10413,0.01791768342460016
10414,0.005108261271376329
10415,0.010099651384249087
10416,0.05168592615631756
10417,0.08707740982947217
10418,0.0029863084862459793
10419,0.026992458205920354
10420,0.05685501469579186
10421,0.0799070794833529
10422,0.06678081491466228
10423,0.1344148412589025
10424,0.09830341824111541
10425,0.2878924403289841
10426,0.18161296210888356
10427,0.04435249907937151
10428,0.12219252285355142
10429,0.2568660034327215
10430,0.0258614557457729
10431,0.02238118715515121
10432,1.0
10433,0.9125888931043578
10434,0.5556431216300518
10435,0.08722830831545181
10436,0.008068613826911406
10437,0.0017929370393257524
10438,0.006825658116753848
10439,0.3615441222324602
10440,0.022155168111697703
10441,0.05433982793729768
10442,0.006594259939654977
10443,0.07582862868986401
10444,0.09222892516249653
10445,0.041248398246215255
10446,0.0026493907103629162
10447,0.37239363271667564
10448,0.002219705792495646
10449,0.014572981633012395
10450,0.13123674513020675
10451,0.10895501086847553
10452,0.09207007044614599
10453,0.044939549571759094
10454,0.17169534923429353
10455,0.1518892825573203
10456,0.0880816480136041
10457,0.006589429025998536
10458,0.28914661639240746
10459,0.12043027274174581
10460,0.12670273287675776
10461,0.9436655459601685
10462,0.9034591929128808
10463,0.7202897610968021
10464,0.08733507624598506
10465,0.032797199448116224
10466,0.004334617787134236
10467,0.22235975439294567
10468,0.07183668564366749
10469,0.24155757398377053
10470,0.029492038404841915
10471,0.07509849818629548
10472,0.028804276766666356
10473,0.0778982547691522
10474,0.1345684010287949
10475,0.16625752262075988
10476,0.15735681134815988
10477,0.4385295998470735
10478,0.42819747234076766
10479,0.2685387131548159
10480,0.20057103740180227
10481,0.12379256961137736
10482,0.12308440690774619
10483,0.08150974865785018
10484,0.042274557626263115
10485,0.06422526166908604
10486,0.16590061278026488
10487,0.19787319692009359
10488,0.18692389783545887
10489,0.1568044319071052
10490,0.047333049033304125
10491,1.0
10492,1.0
10493,1.0
10494,0.13618802476029235
10495,0.04460453708707775
10496,0.12301384152426284
10497,0.2547317764509049
10498,0.0404970388710051
10499,0.019902460591376736
10500,0.03684696175162298
10501,0.05322235496433969
10502,0.11166226204601666
10503,0.05061396813465994
10504,0.3377227036188917
10505,0.8798808703762778
10506,0.11851548991974069
10507,0.16870571559515407
10508,0.11090633956961318
10509,0.24453027230085178
10510,0.05507888849284541
10511,0.2767382634197933
10512,0.14052627398311013
10513,0.05104911345788676
10514,0.10235966038817235
